"case","frequency","year","period","value"
62,12,1958,9,378.04915613
62,12,1958,10,388.496852869
62,12,1958,11,379.906155102
62,12,1958,12,368.897789101
62,12,1959,1,384.394337048
62,12,1959,2,390.496422624
62,12,1959,3,410.501511898
62,12,1959,4,407.913767076
62,12,1959,5,420.765796254
62,12,1959,6,424.069075636
62,12,1959,7,434.13429479
62,12,1959,8,446.571499255
62,12,1959,9,438.455093775
62,12,1959,10,429.432447375
62,12,1959,11,442.637434309
62,12,1959,12,439.396147715
62,12,1960,1,446.953651212
62,12,1960,2,438.982117047
62,12,1960,3,422.343498373
62,12,1960,4,471.631589622
62,12,1960,5,471.087372164
62,12,1960,6,490.047846249
62,12,1960,7,496.810792784
62,12,1960,8,483.207044551
62,12,1960,9,491.807807083
62,12,1960,10,476.819763703
62,12,1960,11,468.266266667
62,12,1960,12,463.211336645
63,12,1949,1,123.581303555
63,12,1949,2,125.398840246
63,12,1949,3,125.429032599
63,12,1949,4,128.665875132
63,12,1949,5,128.991264739
63,12,1949,6,126.415594862
63,12,1949,7,124.376560109
63,12,1949,8,125.736132338
63,12,1949,9,127.262566475
63,12,1949,10,128.210549899
63,12,1949,11,128.138079695
63,12,1949,12,129.281221791
63,12,1950,1,129.380907823
63,12,1950,2,132.933874322
63,12,1950,3,134.107778517
63,12,1950,4,133.710566478
63,12,1950,5,134.311704837
63,12,1950,6,139.098736023
63,12,1950,7,142.510400394
63,12,1950,8,144.198037419
63,12,1950,9,147.116676154
63,12,1950,10,144.096421583
63,12,1950,11,140.381634195
63,12,1950,12,151.878741894
63,12,1951,1,163.197329733
63,12,1951,2,161.223765683
63,12,1951,3,165.364306928
63,12,1951,4,166.475926481
63,12,1951,5,183.194634654
63,12,1951,6,163.962328443
63,12,1951,7,167.726931544
63,12,1951,8,168.36167578
63,12,1951,9,170.842160091
63,12,1951,10,175.828456799
63,12,1951,11,179.885211706
63,12,1951,12,179.987747938
63,12,1952,1,192.695011043
63,12,1952,2,190.378808786
63,12,1952,3,182.332396045
63,12,1952,4,184.546234117
63,12,1952,5,190.365974289
63,12,1952,6,199.165679414
63,12,1952,7,194.05838577
63,12,1952,8,199.947732062
63,12,1952,9,198.85978455
63,12,1952,10,206.542274986
63,12,1952,11,208.594502529
63,12,1952,12,214.638906238
63,12,1953,1,217.76036539
63,12,1953,2,219.76136428
63,12,1953,3,227.854101984
63,12,1953,4,240.125336825
63,12,1953,5,232.838579502
63,12,1953,6,222.691542132
63,12,1953,7,219.510535437
63,12,1953,8,224.076105902
63,12,1953,9,225.565986419
63,12,1953,10,226.191551271
63,12,1953,11,221.636525138
63,12,1953,12,222.75500086
63,12,1954,1,219.102420205
63,12,1954,2,219.660254907
63,12,1954,3,233.0098732
63,12,1954,4,232.567701521
63,12,1954,5,236.609991941
63,12,1954,6,239.245845009
63,12,1954,7,244.439000043
63,12,1954,8,242.431409583
63,12,1954,9,246.270219317
63,12,1954,10,244.836019143
63,12,1954,11,253.457323806
63,12,1954,12,255.307121323
63,12,1955,1,266.586667246
63,12,1955,2,267.357454388
63,12,1955,3,269.236002536
63,12,1955,4,273.595340635
63,12,1955,5,275.610083308
63,12,1955,6,282.946793465
63,12,1955,7,287.954046569
63,12,1955,8,287.499720593
63,12,1955,9,296.364160536
63,12,1955,10,293.892413513
63,12,1955,11,296.772627595
63,12,1955,12,308.652404452
63,12,1956,1,311.291539357
63,12,1956,2,313.75423921
63,12,1956,3,316.411008048
63,12,1956,4,325.451945224
63,12,1956,5,328.309535678
63,12,1956,6,330.001657363
63,12,1956,7,327.148094529
63,12,1956,8,331.571498655
63,12,1956,9,330.626532604
63,12,1956,10,334.338297255
63,12,1956,11,339.913665535
63,12,1956,12,339.329397436
63,12,1957,1,340.644707378
63,12,1957,2,362.466499685
63,12,1957,3,361.932574216
63,12,1957,4,360.928242457
63,12,1957,5,366.605171946
63,12,1957,6,368.205180957
63,12,1957,7,369.410636519
63,12,1957,8,374.1903418
63,12,1957,9,379.283364535
63,12,1957,10,377.798669702
63,12,1957,11,379.66551225
63,12,1957,12,378.332058766
63,12,1958,1,378.494208709
63,12,1958,2,376.624782664
63,12,1958,3,370.889050062
63,12,1958,4,361.575994903
63,12,1958,5,370.707761562
63,12,1958,6,383.696275761
63,12,1958,7,387.236227917
63,12,1958,8,396.856137676
63,12,1958,9,383.116522948
63,12,1958,10,389.545727011
63,12,1958,11,382.523176562
63,12,1958,12,385.125743417
63,12,1959,1,399.401785893
63,12,1959,2,408.59018198
63,12,1959,3,413.838609008
63,12,1959,4,418.407304735
63,12,1959,5,422.713336098
63,12,1959,6,421.721135766
63,12,1959,7,430.422119617
63,12,1959,8,436.473546548
63,12,1959,9,439.352384125
63,12,1959,10,436.855747305
63,12,1959,11,450.607114733
63,12,1959,12,463.480110985
63,12,1960,1,457.984375244
63,12,1960,2,458.984830657
63,12,1960,3,439.380188623
63,12,1960,4,472.893157186
63,12,1960,5,477.558389392
63,12,1960,6,478.250707269
63,12,1960,7,478.461695938
63,12,1960,8,481.221670182
63,12,1960,9,483.155051238
63,12,1960,10,488.993387744
63,12,1960,11,489.658558506
63,12,1960,12,490.033262943
64,12,1949,1,122.669356128
64,12,1949,2,124.848481346
64,12,1949,3,124.792733133
64,12,1949,4,127.893201511
64,12,1949,5,127.420520231
64,12,1949,6,126.130642957
64,12,1949,7,125.077608584
64,12,1949,8,126.665346196
64,12,1949,9,128.840869489
64,12,1949,10,129.086649363
64,12,1949,11,131.629480809
64,12,1949,12,130.40309915
64,12,1950,1,126.920279887
64,12,1950,2,134.021118154
64,12,1950,3,133.547177138
64,12,1950,4,133.424231089
64,12,1950,5,133.338302917
64,12,1950,6,139.058786873
64,12,1950,7,142.891800121
64,12,1950,8,145.039370374
64,12,1950,9,148.502033038
64,12,1950,10,145.646095333
64,12,1950,11,144.527882258
64,12,1950,12,153.036790553
64,12,1951,1,160.06061847
64,12,1951,2,160.770542953
64,12,1951,3,167.38978646
64,12,1951,4,163.245731989
64,12,1951,5,182.482794229
64,12,1951,6,163.827708121
64,12,1951,7,168.518503027
64,12,1951,8,169.783982894
64,12,1951,9,172.393735725
64,12,1951,10,178.271540013
64,12,1951,11,183.951440358
64,12,1951,12,181.213622203
64,12,1952,1,188.240976815
64,12,1952,2,190.324772415
64,12,1952,3,181.973414309
64,12,1952,4,183.423271443
64,12,1952,5,190.085534154
64,12,1952,6,198.949226627
64,12,1952,7,195.36293892
64,12,1952,8,201.510747798
64,12,1952,9,200.689788953
64,12,1952,10,209.671825128
64,12,1952,11,212.084065918
64,12,1952,12,216.709505254
64,12,1953,1,214.952317102
64,12,1953,2,219.431381786
64,12,1953,3,226.489908684
64,12,1953,4,236.390048632
64,12,1953,5,231.8734149
64,12,1953,6,221.923486647
64,12,1953,7,221.052834259
64,12,1953,8,224.82336917
64,12,1953,9,226.81825097
64,12,1953,10,229.248978158
64,12,1953,11,224.64885709
64,12,1953,12,225.576684522
64,12,1954,1,222.758844623
64,12,1954,2,215.659719977
64,12,1954,3,231.485772837
64,12,1954,4,230.259513058
64,12,1954,5,236.05014037
64,12,1954,6,238.725341727
64,12,1954,7,245.423965797
64,12,1954,8,242.468291719
64,12,1954,9,246.963847306
64,12,1954,10,246.943453021
64,12,1954,11,256.031212187
64,12,1954,12,257.451338188
64,12,1955,1,263.269831021
64,12,1955,2,269.35264758
64,12,1955,3,266.726312649
64,12,1955,4,272.737090036
64,12,1955,5,275.030058602
64,12,1955,6,282.571957762
64,12,1955,7,288.876740344
64,12,1955,8,287.328127822
64,12,1955,9,296.957642893
64,12,1955,10,295.690885356
64,12,1955,11,299.212223282
64,12,1955,12,310.510100578
64,12,1956,1,311.666821796
64,12,1956,2,312.169238396
64,12,1956,3,317.59856289
64,12,1956,4,319.638801495
64,12,1956,5,326.555424306
64,12,1956,6,329.868200228
64,12,1956,7,327.949110218
64,12,1956,8,331.218485792
64,12,1956,9,330.766460932
64,12,1956,10,336.084837521
64,12,1956,11,342.149793508
64,12,1956,12,340.454792633
64,12,1957,1,349.816949857
64,12,1957,2,353.015500857
64,12,1957,3,357.824250472
64,12,1957,4,361.981871471
64,12,1957,5,364.76273419
64,12,1957,6,367.259860732
64,12,1957,7,369.358992946
64,12,1957,8,372.134791266
64,12,1957,9,378.956277269
64,12,1957,10,378.454005897
64,12,1957,11,380.359990582
64,12,1957,12,378.811184166
64,12,1958,1,378.045835509
64,12,1958,2,375.524614392
64,12,1958,3,368.762256416
64,12,1958,4,364.615768806
64,12,1958,5,369.659662549
64,12,1958,6,382.472529862
64,12,1958,7,386.72795817
64,12,1958,8,393.78236136
64,12,1958,9,382.968870246
64,12,1958,10,390.962038682
64,12,1958,11,383.457534604
64,12,1958,12,385.150676304
64,12,1959,1,397.430819433
64,12,1959,2,406.08990277
64,12,1959,3,421.410075202
64,12,1959,4,413.050238186
64,12,1959,5,420.918355321
64,12,1959,6,419.474775756
64,12,1959,7,430.140504538
64,12,1959,8,434.173268766
64,12,1959,9,439.09906749
64,12,1959,10,437.910921506
64,12,1959,11,450.844100716
64,12,1959,12,461.434665452
64,12,1960,1,456.163936519
64,12,1960,2,452.729267937
64,12,1960,3,444.930112127
64,12,1960,4,474.057871803
64,12,1960,5,475.617197313
64,12,1960,6,475.086654033
64,12,1960,7,477.520434089
64,12,1960,8,480.113383574
64,12,1960,9,481.69798206
64,12,1960,10,489.795074097
64,12,1960,11,489.913597571
64,12,1960,12,487.622560198
65,12,1949,1,122.669387948
65,12,1949,2,124.848482367
65,12,1949,3,124.792737847
65,12,1949,4,127.893210159
65,12,1949,5,127.420508847
65,12,1949,6,126.130649373
65,12,1949,7,125.077615732
65,12,1949,8,126.66534445
65,12,1949,9,128.840856161
65,12,1949,10,129.086656244
65,12,1949,11,131.629479399
65,12,1949,12,130.403082086
65,12,1950,1,126.920287677
65,12,1950,2,134.021115209
65,12,1950,3,133.547178532
65,12,1950,4,133.424239303
65,12,1950,5,133.338255055
65,12,1950,6,139.058796292
65,12,1950,7,142.891823236
65,12,1950,8,145.039383263
65,12,1950,9,148.502040907
65,12,1950,10,145.646089191
65,12,1950,11,144.527861873
65,12,1950,12,153.036788364
65,12,1951,1,160.060626926
65,12,1951,2,160.770545004
65,12,1951,3,167.389797401
65,12,1951,4,163.24574578
65,12,1951,5,182.482708242
65,12,1951,6,163.827719393
65,12,1951,7,168.518519269
65,12,1951,8,169.783986001
65,12,1951,9,172.393750875
65,12,1951,10,178.271538896
65,12,1951,11,183.951441701
65,12,1951,12,181.213626904
65,12,1952,1,188.240978443
65,12,1952,2,190.324776747
65,12,1952,3,181.973408348
65,12,1952,4,183.423248022
65,12,1952,5,190.085478589
65,12,1952,6,198.949258685
65,12,1952,7,195.362955202
65,12,1952,8,201.510767594
65,12,1952,9,200.689790448
65,12,1952,10,209.671813891
65,12,1952,11,212.084087853
65,12,1952,12,216.709493212
65,12,1953,1,214.952308813
65,12,1953,2,219.43137782
65,12,1953,3,226.489912937
65,12,1953,4,236.390065596
65,12,1953,5,231.873392574
65,12,1953,6,221.923468318
65,12,1953,7,221.052815645
65,12,1953,8,224.82338743
65,12,1953,9,226.818262992
65,12,1953,10,229.248987083
65,12,1953,11,224.648865519
65,12,1953,12,225.576678723
65,12,1954,1,222.758848277
65,12,1954,2,215.659721717
65,12,1954,3,231.485757122
65,12,1954,4,230.259503665
65,12,1954,5,236.050116014
65,12,1954,6,238.725339021
65,12,1954,7,245.423969619
65,12,1954,8,242.4683014
65,12,1954,9,246.963831524
65,12,1954,10,246.943462173
65,12,1954,11,256.031204141
65,12,1954,12,257.451326512
65,12,1955,1,263.269847924
65,12,1955,2,269.352676437
65,12,1955,3,266.726296864
65,12,1955,4,272.737087399
65,12,1955,5,275.030032249
65,12,1955,6,282.57194293
65,12,1955,7,288.876749895
65,12,1955,8,287.328125296
65,12,1955,9,296.957635222
65,12,1955,10,295.690906782
65,12,1955,11,299.212211807
65,12,1955,12,310.510115236
65,12,1956,1,311.666819002
65,12,1956,2,312.169238358
65,12,1956,3,317.59855838
65,12,1956,4,319.63881186
65,12,1956,5,326.555401861
65,12,1956,6,329.868196543
65,12,1956,7,327.949099393
65,12,1956,8,331.218466665
65,12,1956,9,330.766477747
65,12,1956,10,336.084832578
65,12,1956,11,342.149791424
65,12,1956,12,340.454820395
65,12,1957,1,349.816917117
65,12,1957,2,353.015510403
65,12,1957,3,357.824274726
65,12,1957,4,361.981881392
65,12,1957,5,364.76271298
65,12,1957,6,367.259863089
65,12,1957,7,369.358953671
65,12,1957,8,372.134771217
65,12,1957,9,378.956291616
65,12,1957,10,378.454002813
65,12,1957,11,380.360011606
65,12,1957,12,378.811222122
65,12,1958,1,378.045803493
65,12,1958,2,375.524617791
65,12,1958,3,368.762263635
65,12,1958,4,364.615746167
65,12,1958,5,369.659641079
65,12,1958,6,382.4725302
65,12,1958,7,386.72794867
65,12,1958,8,393.782369819
65,12,1958,9,382.968870859
65,12,1958,10,390.962030737
65,12,1958,11,383.45756628
65,12,1958,12,385.150674759
65,12,1959,1,397.430764245
65,12,1959,2,406.089905569
65,12,1959,3,421.410106091
65,12,1959,4,413.050225688
65,12,1959,5,420.918342751
65,12,1959,6,419.474744064
65,12,1959,7,430.140464569
65,12,1959,8,434.173280109
65,12,1959,9,439.099083478
65,12,1959,10,437.910939607
65,12,1959,11,450.844169518
65,12,1959,12,461.434766692
65,12,1960,1,456.163879471
65,12,1960,2,452.729184994
65,12,1960,3,444.930055765
65,12,1960,4,474.057843246
65,12,1960,5,475.617171739
65,12,1960,6,475.086635727
65,12,1960,7,477.520446202
65,12,1960,8,480.113358373
65,12,1960,9,481.698038369
65,12,1960,10,489.795185051
65,12,1960,11,489.913692807
65,12,1960,12,487.622704784
66,6,1949,1,122.856501014
66,6,1949,2,123.019955757
66,6,1949,3,126.867123257
66,6,1949,4,124.352031857
66,6,1949,5,126.300674681
66,6,1949,6,131.894088386
66,6,1950,1,126.428941481
66,6,1950,2,131.424400089
66,6,1950,3,129.954484399
66,6,1950,4,143.304453768
66,6,1950,5,147.818196378
66,6,1950,6,144.752556923
66,6,1951,1,158.378574904
66,6,1951,2,166.468182531
66,6,1951,3,175.953070193
66,6,1951,4,169.533580122
66,6,1951,5,174.892524403
66,6,1951,6,182.736240623
66,6,1952,1,185.716248794
66,6,1952,2,182.393244313
66,6,1952,3,185.171614955
66,6,1952,4,196.473162014
66,6,1952,5,200.814114264
66,6,1952,6,213.189406815
66,6,1953,1,214.390465662
66,6,1953,2,225.619191182
66,6,1953,3,229.521798238
66,6,1953,4,220.788985019
66,6,1953,5,227.298275233
66,6,1953,6,224.812694974
66,6,1954,1,224.904935176
66,6,1954,2,229.862114007
66,6,1954,3,235.464876918
66,6,1954,4,244.761434354
66,6,1954,5,246.404424979
66,6,1954,6,255.513340984
66,6,1955,1,265.389532577
66,6,1955,2,266.180930089
66,6,1955,3,274.715045741
66,6,1955,4,289.682585677
66,6,1955,5,295.127597668
66,6,1955,6,299.341037512
66,6,1956,1,310.981489671
66,6,1956,2,317.939489986
66,6,1956,3,324.788717766
66,6,1956,4,327.1124026
66,6,1956,5,333.781069787
66,6,1956,6,340.75543467
66,6,1957,1,347.247491096
66,6,1957,2,359.966497432
66,6,1957,3,363.568116092
66,6,1957,4,366.304196382
66,6,1957,5,378.466754045
66,6,1957,6,380.350378096
66,6,1958,1,375.734805231
66,6,1958,2,370.451812632
66,6,1958,3,370.777077459
66,6,1958,4,383.901907028
66,6,1958,5,380.813668406
66,6,1958,6,386.376829362
66,6,1959,1,396.866675019
66,6,1959,2,421.853128253
66,6,1959,3,422.996435318
66,6,1959,4,425.146141023
66,6,1959,5,438.715795432
66,6,1959,6,451.606040043
66,6,1960,1,458.202671953
66,6,1960,2,443.302948036
66,6,1960,3,470.212248745
66,6,1960,4,479.81008515
66,6,1960,5,481.878924473
66,6,1960,6,487.357066826
67,12,1949,1,122.713323436
67,12,1949,2,124.765650435
67,12,1949,3,125.073350554
67,12,1949,4,127.528599472
67,12,1949,5,127.358440105
67,12,1949,6,126.172858413
67,12,1949,7,125.14572746
67,12,1949,8,126.702428581
67,12,1949,9,128.816941948
67,12,1949,10,129.112650319
67,12,1949,11,131.640859705
67,12,1949,12,130.416219653
67,12,1950,1,126.96517437
67,12,1950,2,133.935571744
67,12,1950,3,134.01482147
67,12,1950,4,132.936556729
67,12,1950,5,133.280735642
67,12,1950,6,139.11784157
67,12,1950,7,142.93991149
67,12,1950,8,145.060361614
67,12,1950,9,148.484788037
67,12,1950,10,145.692376623
67,12,1950,11,144.589129779
67,12,1950,12,153.051553934
67,12,1951,1,160.02892266
67,12,1951,2,160.694909674
67,12,1951,3,165.209490925
67,12,1951,4,165.357101978
67,12,1951,5,182.276917149
67,12,1951,6,163.903999579
67,12,1951,7,168.622321153
67,12,1951,8,169.862634245
67,12,1951,9,172.456504026
67,12,1951,10,178.279768278
67,12,1951,11,183.948794975
67,12,1951,12,181.207080654
67,12,1952,1,188.177779584
67,12,1952,2,190.242166284
67,12,1952,3,182.681540583
67,12,1952,4,182.773335728
67,12,1952,5,189.950420805
67,12,1952,6,199.001320919
67,12,1952,7,195.476227859
67,12,1952,8,201.601587773
67,12,1952,9,200.778983397
67,12,1952,10,209.657162308
67,12,1952,11,212.067731401
67,12,1952,12,216.690994818
67,12,1953,1,214.968125748
67,12,1953,2,219.474341965
67,12,1953,3,227.011003474
67,12,1953,4,235.631954021
67,12,1953,5,231.670822462
67,12,1953,6,221.95713554
67,12,1953,7,221.142303718
67,12,1953,8,224.897439417
67,12,1953,9,226.853214135
67,12,1953,10,229.229458066
67,12,1953,11,224.654545825
67,12,1953,12,225.582014163
67,12,1954,1,222.842775914
67,12,1954,2,215.828835655
67,12,1954,3,232.104569842
67,12,1954,4,229.581448741
67,12,1954,5,235.938143891
67,12,1954,6,238.698071668
67,12,1954,7,245.381472471
67,12,1954,8,242.519861019
67,12,1954,9,246.973330355
67,12,1954,10,246.983196143
67,12,1954,11,256.033682
67,12,1954,12,257.432009917
67,12,1955,1,263.271737058
67,12,1955,2,269.438595868
67,12,1955,3,267.854313857
67,12,1955,4,271.615198432
67,12,1955,5,274.985711589
67,12,1955,6,282.512494968
67,12,1955,7,288.800195651
67,12,1955,8,287.375542424
67,12,1955,9,296.945649749
67,12,1955,10,295.762106737
67,12,1955,11,299.231429927
67,12,1955,12,310.483269407
67,12,1956,1,311.635006178
67,12,1956,2,312.29921985
67,12,1956,3,313.846750247
67,12,1956,4,323.531207154
67,12,1956,5,326.429292459
67,12,1956,6,329.770365128
67,12,1956,7,327.891265923
67,12,1956,8,331.244311816
67,12,1956,9,330.796148546
67,12,1956,10,336.143848356
67,12,1956,11,342.177464221
67,12,1956,12,340.517238867
67,12,1957,1,349.811867878
67,12,1957,2,353.066086257
67,12,1957,3,359.792476592
67,12,1957,4,360.180834938
67,12,1957,5,364.784696453
67,12,1957,6,367.179668994
67,12,1957,7,369.260420107
67,12,1957,8,372.020114486
67,12,1957,9,378.903158383
67,12,1957,10,378.393126161
67,12,1957,11,380.334778489
67,12,1957,12,378.853405759
67,12,1958,1,378.033089773
67,12,1958,2,375.58244503
67,12,1958,3,370.938342682
67,12,1958,4,362.854651854
67,12,1958,5,369.773576364
67,12,1958,6,382.419339126
67,12,1958,7,386.548791081
67,12,1958,8,393.558454282
67,12,1958,9,382.930822417
67,12,1958,10,390.91634393
67,12,1958,11,383.508164601
67,12,1958,12,385.243212787
67,12,1959,1,397.50689052
67,12,1959,2,406.269753322
67,12,1959,3,416.80066862
67,12,1959,4,417.844886548
67,12,1959,5,420.838328834
67,12,1959,6,419.464495667
67,12,1959,7,429.999727675
67,12,1959,8,433.980978295
67,12,1959,9,439.085256022
67,12,1959,10,437.867658435
67,12,1959,11,450.784546908
67,12,1959,12,461.354791912
67,12,1960,1,456.269296248
67,12,1960,2,452.998021273
67,12,1960,3,447.86955106
67,12,1960,4,471.406166369
67,12,1960,5,475.514156497
67,12,1960,6,475.055772866
67,12,1960,7,477.372897059
67,12,1960,8,479.927744267
67,12,1960,9,481.640626604
67,12,1960,10,489.636093037
67,12,1960,11,489.757417841
67,12,1960,12,487.54472963
68,12,1950,1,124.767243543
68,12,1950,2,132.202621008
68,12,1950,3,132.163224688
68,12,1950,4,133.980710826
68,12,1950,5,134.10983837
68,12,1950,6,138.743853605
68,12,1950,7,141.916967957
68,12,1950,8,144.717958474
68,12,1950,9,149.140983962
68,12,1950,10,146.468882084
68,12,1950,11,146.573096142
68,12,1950,12,154.019672304
68,12,1951,1,158.404304922
68,12,1951,2,159.168711641
68,12,1951,3,166.421268105
68,12,1951,4,163.604260674
68,12,1951,5,183.34122056
68,12,1951,6,163.810571514
68,12,1951,7,168.116467358
68,12,1951,8,169.733428208
68,12,1951,9,172.972511434
68,12,1951,10,178.660198829
68,12,1951,11,185.058436035
68,12,1951,12,181.776025388
68,12,1952,1,187.212770109
68,12,1952,2,188.505892288
68,12,1952,3,181.681374674
68,12,1952,4,183.763940793
68,12,1952,5,190.63814693
68,12,1952,6,198.990807756
68,12,1952,7,195.342920675
68,12,1952,8,201.769031024
68,12,1952,9,201.219804439
68,12,1952,10,209.967601479
68,12,1952,11,212.866098557
68,12,1952,12,217.083131782
68,12,1953,1,214.739396162
68,12,1953,2,216.707936355
68,12,1953,3,226.272364887
68,12,1953,4,236.314524391
68,12,1953,5,232.138633225
68,12,1953,6,222.194038009
68,12,1953,7,221.365016071
68,12,1953,8,225.304120599
68,12,1953,9,227.333827264
68,12,1953,10,229.700299942
68,12,1953,11,225.396696137
68,12,1953,12,226.120773679
68,12,1954,1,222.935198649
68,12,1954,2,212.108372769
68,12,1954,3,231.364912804
68,12,1954,4,230.582941886
68,12,1954,5,236.482516315
